SMILES,PFAS,Observed_Half_Life,Predicted_Half_Life,Prediction_Std,Epistemic_Uncertainty,Aleatoric_Uncertainty,LogKa,PEOE_VSA13,Bit_486
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,3.915627883004275e-07,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,0.0015962706416265,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,0.0015772243487642,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,0.0009826292540023,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,0.0005853015507653,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,0.0004131152052567,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,0.0003333680153263,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,0.0001640467533537,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,0.0001321846663923,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,0.0001194616832172,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,6.836403718252011e-05,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,4.2139310208315555e-05,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,2.5150305654560267e-05,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,2.2728581749826432e-05,0.40373472903953056,1.1252287112811907,0.09444455286812861,1.1212581679189983,4.85585880279541,0.0,0.0
