Name,SMILES,Experimental,Source
Lufenuron,FC(C(F)(F)F)C(F)(F)Oc1cc(Cl)c(NC(=O)NC(=O)c2c(F)cccc2F)cc1Cl,5.12,Norman
Perfluoroethane,FC(F)(F)C(F)(F)F,2,Norman
Perflenapent,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4,Norman
Vinylidene fluoride,FC(F)=C,1.24,Norman
4:2 Fluorotelomer alcohol (4:2 FTOH),OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.3,Norman
6:2 Fluorotelomer alcohol (6:2 FTOH),C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CO,4.54,Norman
8:2 Fluorotelomer alcohol (8:2 FTOH),C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CO,5.58,Norman
Heptafluorobutanol,OCC(F)(F)C(F)(F)C(F)(F)F,1.94,Norman
Perfluorocyclohexane,FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.91,Norman
2:1 Fluorotelomer alcohol,OCC(F)(F)C(F)(F)F,1.23,Norman
Ethyl perfluoropropionate,CCOC(=O)C(F)(F)C(F)(F)F,2.12,Norman
Hexafluoroacetone,O=C(C(F)(F)F)C(F)(F)F,1.46,Norman
Perfluorobutanoic acid (PFBA),O=C(O)C(F)(F)C(F)(F)C(F)(F)F,1.05,Xiang et al.(2018)
Perfluoropentanoic acid (PFPeA),O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.19,Xiang et al.(2018)
Perfluorohexanoic acid (PFHxA),O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.99,Xiang et al.(2018)
perfluoroheptanoic acid (PFHpA),O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4,Xiang et al.(2018)
Perfluorooctanoic acid (PFOA),OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.67,Xiang et al.(2018)
Perfluorononanoic acid (PFNA),O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.02,Xiang et al.(2018)
Perfluorodecanoic acid (PFDA),O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.44,Xiang et al.(2018)
perfluoroundecanoic acid (PFUnDA),OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.65,Xiang et al.(2018)
perfluorododecanoic acid (PFDoDA),OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.03,Xiang et al.(2018)
Perfluorotridecanoic acid (PFTriDA),O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.65,Xiang et al.(2018)
Perfluorotetradecanoic acid (PFTeDA),O=C(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,7.19,Xiang et al.(2018)
10:2 Fluorotelomer alcohol (10:2 FTOH),OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.63,"Concave report, 2016"
