SMILES,Authors,Congener,Albumin_Type,Temperature,Method,Ka
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Alesio et al.2022,PFOA,BSA,310.0,Equilibrium dialysis,377000.0
C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Alesio et al.2022,PFNA,BSA,310.0,Equilibrium dialysis,4405000.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Alesio et al.2022,PFDA,BSA,310.0,Equilibrium dialysis,6162000.0
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,Alesio et al.2022,PFBS,BSA,310.0,Equilibrium dialysis,93000.0
C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,Alesio et al.2022,PFHxS,BSA,310.0,Equilibrium dialysis,648000.0
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Alesio et al.2022,PFOS,BSA,310.0,Equilibrium dialysis,1798999.9999999998
C1(C(O1)(F)F)(C(F)(F)F)F,Alesio et al.2022,HFPO-DA,BSA,310.0,Equilibrium dialysis,65000.0
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Qin et al.2010,PFOA,BSA,300.0,fluorescence quenching,43600.0
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Qin et al.2010,PFOA,BSA,310.0,fluorescence quenching,29300.0
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Qin et al.2010,PFOA,BSA,320.0,fluorescence quenching,21700.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Qin et al.2010,PFDA,BSA,300.0,fluorescence quenching,684600.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Qin et al.2010,PFDA,BSA,310.0,fluorescence quenching,441700.0
